model,case_id,repeat,runner_status,model_completed_without_valid_answer,infrastructure_failure,duration_seconds,capped_minutes,timeout,completed_within_limit,correct,result,false_positive_count,false_negative_count,events,commands,agent_messages,reasoning_items,reasoning_characters,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,prediction,expected,artifact_dir,used_for_checkpoint_selection
Qwen3.6-27B-0804-e3,29,2,succeeded,False,False,893.603,14.893,False,True,True,correct,0,0,242,98,1,42,56000,2496303,2405312,27319,0,"[""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""PE3;存在IP路由环路""]","[""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""PE3;存在IP路由环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q29-r02,False
Qwen3.6-27B-0804-e3,29,3,succeeded,False,False,1066.474,17.775,False,True,False,wrong,1,2,200,56,31,54,91047,2546048,2463328,33459,0,"[""BJHQ_CSR1000V_GW_01;存在IP路由环路"", ""PE1;存在IP路由环路""]","[""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""PE3;存在IP路由环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q29-r03,False
Qwen3.6-27B-0804-e3,29,4,succeeded,False,False,989.808,16.497,False,True,False,wrong,1,0,275,105,17,45,78741,3894354,3758496,29029,0,"[""PE1;L3VPN配置错误"", ""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""PE3;存在IP路由环路""]","[""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""PE3;存在IP路由环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q29-r04,False
Qwen3.6-27B-0804-e3,29,5,succeeded,False,False,1929.986,32.166,False,True,False,wrong,2,1,396,120,47,106,139378,11322850,11156320,57391,0,"[""PE1;存在IP路由环路"", ""PE1;存在MPLS标签环路"", ""PE3;存在IP路由环路"", ""PE3;存在MPLS标签环路""]","[""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""PE3;存在IP路由环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q29-r05,False
Qwen3.6-27B-0804-e3,38,1,succeeded,False,False,920.084,15.335,False,True,False,wrong,2,3,151,45,15,43,76874,2670918,2569168,28421,0,"[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路""]","[""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""PE3;存在IP路由环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/checkpoint_selection/epoch-3/runs/selection-e3-q38-r01,True
Qwen3.6-27B-0804-e3,38,2,succeeded,False,False,1100.083,18.335,False,True,False,wrong,1,3,138,39,20,37,95899,2009918,1935696,33601,0,"[""PE1;存在MPLS标签环路""]","[""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""PE3;存在IP路由环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/checkpoint_selection/epoch-3/runs/selection-e3-q38-r02,True
Qwen3.6-27B-0804-e3,38,3,succeeded,False,False,1190.33,19.839,False,True,False,wrong,5,1,90,22,22,21,117627,1306128,1232448,36820,0,"[""Core_SW_01;存在IP路由环路"", ""Core_SW_02;存在IP路由环路"", ""FW_01;存在IP路由环路"", ""FW_02;存在IP路由环路"", ""PE1;存在IP路由环路"", ""PE3;存在IP路由环路"", ""BJHQ_CSR1000V_GW_01;存在IP路由环路""]","[""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""PE3;存在IP路由环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/selected_extra/runs/final-selected-extra-q38-r01,False
Qwen3.6-27B-0804-e3,38,4,succeeded,False,False,1725.089,28.751,False,True,False,wrong,1,3,205,61,21,59,169811,4386784,4269664,54329,0,"[""Core_SW_02;VRRP工作在非抢占模式""]","[""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""PE3;存在IP路由环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/selected_extra/runs/final-selected-extra-q38-r02,False
Qwen3.6-27B-0804-e3,38,5,succeeded,False,False,1806.57,30.11,False,True,False,wrong,1,3,291,83,41,81,150760,6811335,6675760,55043,0,"[""BJHQ_CSR1000V_GW_01;BGP配置错误""]","[""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""PE3;存在IP路由环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/selected_extra/runs/final-selected-extra-q38-r03,False
Qwen3.6-27B-0804-e3,65,1,succeeded,False,False,1280.088,21.335,False,True,False,wrong,4,3,180,51,31,44,119098,2928375,2828672,40335,0,"[""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""BJHQ_CSR1000V_GW_01;存在IP路由环路"", ""Core_SW_01;存在IP路由环路""]","[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路"", ""PE3;存在MPLS标签环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q65-r01,False
Qwen3.6-27B-0804-e3,65,2,succeeded,False,False,820.706,13.678,False,True,False,wrong,1,3,121,36,15,31,69083,1769388,1684032,26113,0,"[""BJHQ_CSR1000V_GW_01;存在IP路由环路""]","[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路"", ""PE3;存在MPLS标签环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q65-r02,False
Qwen3.6-27B-0804-e3,65,3,succeeded,False,False,1005.292,16.755,False,True,False,wrong,1,3,234,66,32,67,82958,4304253,4183424,31126,0,"[""PE1;L3VPN配置错误""]","[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路"", ""PE3;存在MPLS标签环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q65-r03,False
Qwen3.6-27B-0804-e3,65,4,succeeded,False,False,1603.863,26.731,False,True,False,wrong,1,3,248,78,15,74,122275,8193399,8032080,47870,0,"[""PE1;BGP配置错误""]","[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路"", ""PE3;存在MPLS标签环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q65-r04,False
Qwen3.6-27B-0804-e3,65,5,succeeded,False,False,1621.736,27.029,False,True,True,correct,0,0,237,76,18,64,142221,5067457,4934496,49993,0,"[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路"", ""PE3;存在MPLS标签环路""]","[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路"", ""PE3;存在MPLS标签环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q65-r05,False
Qwen3.6-27B-0804-e3,71,1,succeeded,False,False,880.844,14.681,False,True,True,correct,0,0,142,49,13,28,78377,1800946,1712256,27630,0,"[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路"", ""PE3;存在MPLS标签环路""]","[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路"", ""PE3;存在MPLS标签环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/checkpoint_selection/epoch-3/runs/selection-e3-q71-r01,True
Qwen3.6-27B-0804-e3,71,2,succeeded,False,False,1985.804,33.097,False,True,False,wrong,3,3,239,68,36,64,208869,4544693,4429600,66228,0,"[""Core_SW_01;OSPF配置错误"", ""Core_SW_02;存在IP路由环路"", ""PE3;BGP配置错误""]","[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路"", ""PE3;存在MPLS标签环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/checkpoint_selection/epoch-3/runs/selection-e3-q71-r02,True
Qwen3.6-27B-0804-e3,71,3,succeeded,False,False,1280.088,21.335,False,True,False,wrong,2,3,189,57,30,42,124533,3609817,3462928,38900,0,"[""Core_SW_01;存在IP路由环路"", ""Core_SW_02;存在IP路由环路""]","[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路"", ""PE3;存在MPLS标签环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/selected_extra/runs/final-selected-extra-q71-r01,False
Qwen3.6-27B-0804-e3,71,4,succeeded,False,False,758.134,12.636,False,True,False,wrong,1,3,194,60,19,52,62899,2854116,2774576,23503,0,"[""Core_SW_02;VRRP Master角色规划不合理""]","[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路"", ""PE3;存在MPLS标签环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/selected_extra/runs/final-selected-extra-q71-r02,False
Qwen3.6-27B-0804-e3,71,5,succeeded,False,False,1568.545,26.142,False,True,False,wrong,3,3,242,77,34,51,143780,4103254,3997616,47604,0,"[""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""PE3;存在IP路由环路""]","[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路"", ""PE3;存在MPLS标签环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/selected_extra/runs/final-selected-extra-q71-r03,False
Qwen3.6-27B-0804-e3,85,1,succeeded,False,False,542.035,9.034,False,True,True,correct,0,0,114,34,15,28,46401,1140466,1092112,17254,0,"[""Core_SW_02;VRRP Master角色规划不合理""]","[[""Core_SW_01;VRRP Master角色规划不合理""], [""Core_SW_02;VRRP Master角色规划不合理""]]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q85-r01,False
Qwen3.6-27B-0804-e3,85,2,succeeded,False,False,604.335,10.072,False,True,True,correct,0,0,185,54,28,46,43481,1926660,1871408,19226,0,"[""Core_SW_02;VRRP Master角色规划不合理""]","[[""Core_SW_01;VRRP Master角色规划不合理""], [""Core_SW_02;VRRP Master角色规划不合理""]]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q85-r02,False
Qwen3.6-27B-0804-e3,85,3,succeeded,False,False,474.967,7.916,False,True,False,wrong,1,0,124,37,22,25,33117,906168,861616,15449,0,"[""Core_SW_01;VRRP Master角色规划不合理"", ""Core_SW_02;VRRP Master角色规划不合理""]","[[""Core_SW_01;VRRP Master角色规划不合理""], [""Core_SW_02;VRRP Master角色规划不合理""]]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q85-r03,False
Qwen3.6-27B-0804-e3,85,4,succeeded,False,False,547.2,9.12,False,True,True,correct,0,0,165,46,26,44,35584,1588081,1540560,16445,0,"[""Core_SW_02;VRRP Master角色规划不合理""]","[[""Core_SW_01;VRRP Master角色规划不合理""], [""Core_SW_02;VRRP Master角色规划不合理""]]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q85-r04,False
Qwen3.6-27B-0804-e3,85,5,succeeded,False,False,620.089,10.335,False,True,True,correct,0,0,135,40,18,34,44622,1245511,1191680,19196,0,"[""Core_SW_02;VRRP Master角色规划不合理""]","[[""Core_SW_01;VRRP Master角色规划不合理""], [""Core_SW_02;VRRP Master角色规划不合理""]]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q85-r05,False
Qwen3.6-27B-0804-e3,86,1,succeeded,False,False,598.28,9.971,False,True,True,correct,0,0,120,34,21,28,51583,1255524,1203440,19409,0,"[""Core_SW_02;VRRP Master角色规划不合理""]","[[""Core_SW_01;VRRP Master角色规划不合理""], [""Core_SW_02;VRRP Master角色规划不合理""]]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/checkpoint_selection/epoch-3/runs/selection-e3-q86-r01,True
Qwen3.6-27B-0804-e3,86,2,succeeded,False,False,284.279,4.738,False,True,False,wrong,1,0,85,26,16,14,17841,413071,377104,8949,0,"[""Core_SW_01;VRRP Master角色规划不合理"", ""Core_SW_02;VRRP Master角色规划不合理""]","[[""Core_SW_01;VRRP Master角色规划不合理""], [""Core_SW_02;VRRP Master角色规划不合理""]]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/checkpoint_selection/epoch-3/runs/selection-e3-q86-r02,True
Qwen3.6-27B-0804-e3,86,3,succeeded,False,False,597.706,9.962,False,True,True,correct,0,0,95,28,10,26,51822,974516,925120,18638,0,"[""Core_SW_02;VRRP Master角色规划不合理""]","[[""Core_SW_01;VRRP Master角色规划不合理""], [""Core_SW_02;VRRP Master角色规划不合理""]]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/selected_extra/runs/final-selected-extra-q86-r01,False
Qwen3.6-27B-0804-e3,86,4,succeeded,False,False,592.121,9.869,False,True,True,correct,0,0,115,34,21,23,48002,880393,831040,18341,0,"[""Core_SW_02;VRRP Master角色规划不合理""]","[[""Core_SW_01;VRRP Master角色规划不合理""], [""Core_SW_02;VRRP Master角色规划不合理""]]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/selected_extra/runs/final-selected-extra-q86-r02,False
Qwen3.6-27B-0804-e3,86,5,succeeded,False,False,576.861,9.614,False,True,True,correct,0,0,134,41,21,28,54136,1281215,1223824,18413,0,"[""Core_SW_02;VRRP Master角色规划不合理""]","[[""Core_SW_01;VRRP Master角色规划不合理""], [""Core_SW_02;VRRP Master角色规划不合理""]]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/selected_extra/runs/final-selected-extra-q86-r03,False
Qwen3.6-27B-0804-e3,99,1,succeeded,False,False,595.844,9.931,False,True,False,wrong,1,1,163,47,25,41,38526,2017910,1936480,18171,0,"[""Core_SW_01;VRRP Master角色规划不合理""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q99-r01,False
Qwen3.6-27B-0804-e3,99,2,succeeded,False,False,575.561,9.593,False,True,True,correct,0,0,145,43,20,36,50710,1596793,1541344,20324,0,"[""Core_SW_01;VRRP工作在非抢占模式""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q99-r02,False
Qwen3.6-27B-0804-e3,99,3,succeeded,False,False,627.923,10.465,False,True,False,wrong,1,1,163,63,10,24,47869,1186210,1110928,21062,0,"[""Core_SW_02;VRRP Master角色规划不合理""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q99-r03,False
Qwen3.6-27B-0804-e3,99,4,succeeded,False,False,565.941,9.432,False,True,True,correct,0,0,107,32,14,26,44067,1203268,1143856,18432,0,"[""Core_SW_01;VRRP工作在非抢占模式""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q99-r04,False
Qwen3.6-27B-0804-e3,99,5,succeeded,False,False,322.203,5.37,False,True,False,wrong,1,1,83,24,13,19,21843,577326,533904,9682,0,"[""Core_SW_01;VRRP Master角色规划不合理""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/final_validation/nonselection/runs/final-nonselection-q99-r05,False
Qwen3.6-27B-0804-e3,100,1,succeeded,False,False,415.11,6.918,False,True,True,correct,0,0,115,34,16,28,30801,1039243,996464,13853,0,"[""Core_SW_01;VRRP工作在非抢占模式""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/checkpoint_selection/epoch-3/runs/selection-e3-q100-r01,True
Qwen3.6-27B-0804-e3,100,2,succeeded,False,False,522.339,8.706,False,True,True,correct,0,0,96,27,17,22,39687,805547,762832,16632,0,"[""Core_SW_01;VRRP工作在非抢占模式""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/optimization-with-real-trajectory/output/2026-08-05-nightly/0804/0804-5epoch-20260805T114046Z/checkpoint_selection/epoch-3/runs/selection-e3-q100-r02,True
