model,case_id,repeat,runner_status,duration_seconds,capped_minutes,timeout,completed_within_limit,correct,result,false_positive_count,false_negative_count,events,commands,agent_messages,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,prediction,expected,artifact_dir
Qwen3.6-27B-0804-best1,19,3,succeeded,2849.453,47.491,False,True,False,wrong,3,1,167,61,41,3481625,0,63653,0,"[""FW_01;存在IP路由环路"", ""PE1;BGP配置错误"", ""BJHQ_CSR1000V_GW_01;OSPF配置错误""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q19-r03
Qwen3.6-27B-0804-best1,19,4,succeeded,3577.299,59.622,False,True,False,wrong,1,1,141,63,11,3496075,0,102856,0,"[""BJHQ_CSR1000V_GW_01;BGP配置错误""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/partial_r4_links/partial-r4-q19-r01
Qwen3.6-27B-0804-best1,20,1,succeeded,2803.599,46.727,False,True,True,correct,0,0,144,65,10,3315950,0,56672,0,"[""AGG_SW_01;STP BPDU被过滤""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q20-r01
Qwen3.6-27B-0804-best1,20,2,succeeded,1789.048,29.817,False,True,False,wrong,2,1,162,63,32,2999950,0,30862,0,"[""FW_01;安全策略规则未放通对应的用户"", ""FW_02;安全策略规则未放通对应的用户""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q20-r02
Qwen3.6-27B-0804-best1,20,3,succeeded,1952.086,32.535,False,True,False,wrong,3,1,103,36,27,2003861,0,44822,1,"[""FW_01;环回口IP配置冲突"", ""FW_02;环回口IP配置冲突"", ""FW_02;安全策略规则未放通对应的用户""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q20-r03
Qwen3.6-27B-0804-best1,29,1,succeeded,2550.043,42.501,False,True,False,wrong,2,3,178,82,10,3719758,0,44114,0,"[""PE1;L3VPN配置错误"", ""PE3;L3VPN配置错误""]","[""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""PE3;存在IP路由环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q29-r01
Qwen3.6-27B-0804-best1,29,2,succeeded,2067.817,34.464,False,True,False,wrong,1,3,196,82,28,4213051,0,30340,0,"[""BJHQ_CSR1000V_GW_01;BGP配置错误""]","[""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""PE3;存在IP路由环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q29-r02
Qwen3.6-27B-0804-best1,29,3,succeeded,1507.666,25.128,False,True,False,wrong,1,3,112,44,20,1493822,0,31103,0,"[""BJHQ_CSR1000V_GW_01;BGP配置错误""]","[""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""PE3;存在IP路由环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q29-r03
Qwen3.6-27B-0804-best1,38,1,failed,3603.255,60.0,True,False,False,timeout,0,3,194,81,29,0,0,0,0,null,"[""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""PE3;存在IP路由环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q38-r01
Qwen3.6-27B-0804-best1,38,2,failed,3603.269,60.0,True,False,False,timeout,0,3,166,65,33,0,0,0,0,null,"[""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""PE3;存在IP路由环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q38-r02
Qwen3.6-27B-0804-best1,38,3,succeeded,1580.087,26.335,False,True,False,wrong,1,3,129,49,27,2568229,0,32267,1,"[""Core_SW_02;VRRP Master角色规划不合理""]","[""PE1;存在IP路由环路"", ""PE2;存在IP路由环路"", ""PE3;存在IP路由环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q38-r03
Qwen3.6-27B-0804-best1,65,1,failed,3603.242,60.0,True,False,False,timeout,0,3,148,64,17,0,0,0,0,null,"[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路"", ""PE3;存在MPLS标签环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q65-r01
Qwen3.6-27B-0804-best1,65,2,succeeded,2923.001,48.717,False,True,False,wrong,1,3,167,63,37,3884780,0,56684,0,"[""PE1;存在IP路由环路""]","[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路"", ""PE3;存在MPLS标签环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q65-r02
Qwen3.6-27B-0804-best1,65,3,failed,3603.334,60.0,True,False,False,timeout,0,3,154,60,31,0,0,0,0,null,"[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路"", ""PE3;存在MPLS标签环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q65-r03
Qwen3.6-27B-0804-best1,71,1,succeeded,2695.378,44.923,False,True,False,wrong,1,3,173,78,13,5309989,0,48505,0,"[""Core_SW_02;VRRP Master角色规划不合理""]","[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路"", ""PE3;存在MPLS标签环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q71-r01
Qwen3.6-27B-0804-best1,71,2,succeeded,2972.89,49.548,False,True,False,wrong,1,3,202,87,24,6025226,0,49992,0,"[""BJHQ_CSR1000V_GW_01;OSPF配置错误""]","[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路"", ""PE3;存在MPLS标签环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q71-r02
Qwen3.6-27B-0804-best1,71,3,succeeded,2330.396,38.84,False,True,True,correct,0,0,136,49,34,2454659,0,48906,0,"[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路"", ""PE3;存在MPLS标签环路""]","[""PE1;存在MPLS标签环路"", ""PE2;存在MPLS标签环路"", ""PE3;存在MPLS标签环路""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q71-r03
Qwen3.6-27B-0804-best1,85,1,succeeded,1220.087,20.335,False,True,True,correct,0,0,100,40,16,1323438,0,27771,0,"[""Core_SW_01;VRRP Master角色规划不合理""]","[[""Core_SW_01;VRRP Master角色规划不合理""], [""Core_SW_02;VRRP Master角色规划不合理""]]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q85-r01
Qwen3.6-27B-0804-best1,85,2,succeeded,920.096,15.335,False,True,True,correct,0,0,101,41,15,1271200,0,13957,0,"[""Core_SW_02;VRRP Master角色规划不合理""]","[[""Core_SW_01;VRRP Master角色规划不合理""], [""Core_SW_02;VRRP Master角色规划不合理""]]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q85-r02
Qwen3.6-27B-0804-best1,85,3,succeeded,829.542,13.826,False,True,False,wrong,1,0,106,40,22,1056092,0,17475,0,"[""Core_SW_01;VRRP Master角色规划不合理"", ""Core_SW_02;VRRP Master角色规划不合理""]","[[""Core_SW_01;VRRP Master角色规划不合理""], [""Core_SW_02;VRRP Master角色规划不合理""]]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q85-r03
Qwen3.6-27B-0804-best1,86,1,succeeded,1833.394,30.557,False,True,True,correct,0,0,71,28,11,980149,0,47015,0,"[""Core_SW_02;VRRP Master角色规划不合理""]","[[""Core_SW_01;VRRP Master角色规划不合理""], [""Core_SW_02;VRRP Master角色规划不合理""]]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q86-r01
Qwen3.6-27B-0804-best1,86,2,succeeded,1266.551,21.109,False,True,True,correct,0,0,106,39,24,1435979,0,20831,0,"[""Core_SW_02;VRRP Master角色规划不合理""]","[[""Core_SW_01;VRRP Master角色规划不合理""], [""Core_SW_02;VRRP Master角色规划不合理""]]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q86-r02
Qwen3.6-27B-0804-best1,86,3,succeeded,500.098,8.335,False,True,False,wrong,1,0,82,32,14,1007732,0,9932,0,"[""Core_SW_01;VRRP Master角色规划不合理"", ""Core_SW_02;VRRP Master角色规划不合理""]","[[""Core_SW_01;VRRP Master角色规划不合理""], [""Core_SW_02;VRRP Master角色规划不合理""]]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q86-r03
Qwen3.6-27B-0804-best1,99,1,succeeded,620.086,10.335,False,True,False,wrong,1,1,100,34,28,1344043,0,13468,0,"[""Core_SW_01;VRRP Master角色规划不合理""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q99-r01
Qwen3.6-27B-0804-best1,99,2,succeeded,1013.462,16.891,False,True,False,wrong,1,1,84,33,14,1059029,0,24521,0,"[""Core_SW_01;VRRP Master角色规划不合理""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q99-r02
Qwen3.6-27B-0804-best1,99,3,succeeded,1238.15,20.636,False,True,False,wrong,1,1,129,52,21,2414478,0,26362,0,"[""Core_SW_01;VRRP Master角色规划不合理""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q99-r03
Qwen3.6-27B-0804-best1,100,1,succeeded,992.886,16.548,False,True,True,correct,0,0,53,18,13,638368,0,31676,0,"[""Core_SW_01;VRRP工作在非抢占模式""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q100-r01
Qwen3.6-27B-0804-best1,100,2,succeeded,767.455,12.791,False,True,False,wrong,2,1,60,21,14,602267,0,20997,0,"[""Core_SW_01;VRRP Master角色规划不合理"", ""Core_SW_02;VRRP Master角色规划不合理""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q100-r02
Qwen3.6-27B-0804-best1,100,3,succeeded,800.084,13.335,False,True,False,wrong,2,1,56,19,14,667698,0,17189,0,"[""Core_SW_01;STP 端口下实例根路径开销规划不合理"", ""Core_SW_02;STP 端口下实例根路径开销规划不合理""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/optimization-with-real-trajectory/output/qwen36-27b-lora-0804-best1-20260804T141553Z/agent_runs/agent-validation-20260804T141553Z-q100-r03
