condition,deployment,case_id,repeat,runner_status,duration_seconds,capped_minutes,timeout,completed_within_60m,correct,result,events,commands,prediction,expected,artifact_dir
tp2x1,"1 instance, TP=2",20,5,succeeded,2182.625,36.377,False,True,True,✅,101,45,"[""AGG_SW_01;STP BPDU被过滤""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q20-r05
tp2x1,"1 instance, TP=2",89,1,succeeded,1028.246,17.137,False,True,False,❌,89,34,"[""Core_SW_02;VRRP Master角色规划不合理""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q89-r01
tp2x1,"1 instance, TP=2",89,2,succeeded,1175.032,19.584,False,True,True,✅,81,31,"[""Core_SW_01;VRRP工作在非抢占模式""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q89-r02
tp2x1,"1 instance, TP=2",89,3,succeeded,1477.632,24.627,False,True,False,❌,117,49,"[""Core_SW_01;STP 端口下实例根路径开销规划不合理"", ""Core_SW_02;STP 端口下实例根路径开销规划不合理""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q89-r03
tp2x1,"1 instance, TP=2",89,4,succeeded,1437.886,23.965,False,True,False,❌,121,46,"[""Core_SW_01;VRRP Master角色规划不合理""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q89-r04
tp2x1,"1 instance, TP=2",89,5,succeeded,1300.742,21.679,False,True,True,✅,111,41,"[""Core_SW_01;VRRP工作在非抢占模式""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-c2-q89-r05
tp1x2,"2 instances, TP=1 each",4,1,failed,3603.3,60.0,True,False,False,⏱,94,44,null,"[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q4-r01
tp1x2,"2 instances, TP=1 each",4,2,failed,10.045,0.167,False,True,False,❌,5,0,null,"[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q4-r02
tp1x2,"2 instances, TP=1 each",4,3,failed,3603.199,60.0,True,False,False,⏱,141,61,null,"[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q4-r03
tp1x2,"2 instances, TP=1 each",4,4,succeeded,3440.086,57.335,False,True,False,❌,166,72,"[""BJHQ_CSR1000V_GW_01;OSPF配置错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q4-r04
tp1x2,"2 instances, TP=1 each",4,5,succeeded,1786.038,29.767,False,True,False,❌,121,53,"[""PE2;SRV6-Policy隧道规划错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q4-r05
tp1x2,"2 instances, TP=1 each",5,1,succeeded,1440.503,24.008,False,True,False,❌,125,51,"[""PE2;SRV6-Policy隧道规划错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q5-r01
tp1x2,"2 instances, TP=1 each",5,2,succeeded,2666.351,44.439,False,True,False,❌,187,71,"[""PE2;SRV6-Policy隧道规划错误"", ""PE3;SRV6-Policy隧道规划错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q5-r02
tp1x2,"2 instances, TP=1 each",5,3,succeeded,2128.945,35.482,False,True,False,❌,135,64,"[""PE1;BGP配置错误"", ""BJHQ_CSR1000V_GW_01;BGP配置错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q5-r03
tp1x2,"2 instances, TP=1 each",5,4,succeeded,1686.469,28.108,False,True,False,❌,139,60,"[""PE1;SRV6-Policy隧道规划错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q5-r04
tp1x2,"2 instances, TP=1 each",5,5,succeeded,2000.081,33.335,False,True,False,❌,117,54,"[""PE2;SRV6-Policy隧道规划错误""]","[""Core_SW_01;全局STP未使能""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q5-r05
tp1x2,"2 instances, TP=1 each",20,1,succeeded,1880.086,31.335,False,True,True,✅,133,50,"[""AGG_SW_01;STP BPDU被过滤""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q20-r01
tp1x2,"2 instances, TP=1 each",20,2,succeeded,3289.472,54.825,False,True,True,✅,184,78,"[""AGG_SW_01;STP BPDU被过滤""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q20-r02
tp1x2,"2 instances, TP=1 each",20,3,succeeded,2926.377,48.773,False,True,False,❌,190,87,"[""AGG_SW_01;STP BPDU被过滤"", ""HQ_MKT_AP01;全局STP未使能""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q20-r03
tp1x2,"2 instances, TP=1 each",20,4,succeeded,2540.766,42.346,False,True,True,✅,158,63,"[""AGG_SW_01;STP BPDU被过滤""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q20-r04
tp1x2,"2 instances, TP=1 each",20,5,succeeded,1202.422,20.04,False,True,True,✅,78,37,"[""AGG_SW_01;STP BPDU被过滤""]","[""AGG_SW_01;STP BPDU被过滤""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q20-r05
tp1x2,"2 instances, TP=1 each",89,1,succeeded,1245.13,20.752,False,True,False,❌,79,37,"[""Core_SW_01;VRRP Master角色规划不合理"", ""Core_SW_02;VRRP Master角色规划不合理"", ""Core_SW_01;STP 端口下实例根路径开销规划不合理"", ""Core_SW_02;STP 端口下实例根路径开销规划不合理""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q89-r01
tp1x2,"2 instances, TP=1 each",89,2,succeeded,1749.432,29.157,False,True,True,✅,125,51,"[""Core_SW_01;VRRP工作在非抢占模式""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q89-r02
tp1x2,"2 instances, TP=1 each",89,3,succeeded,1475.546,24.592,False,True,False,❌,116,51,"[""Core_SW_01;VRRP Master角色规划不合理""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q89-r03
tp1x2,"2 instances, TP=1 each",89,4,succeeded,1345.936,22.432,False,True,False,❌,104,39,"[""Core_SW_01;VRRP Master角色规划不合理"", ""Core_SW_02;VRRP Master角色规划不合理""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q89-r04
tp1x2,"2 instances, TP=1 each",89,5,succeeded,1232.8,20.547,False,True,False,❌,78,31,"[""Core_SW_01;STP 端口下实例根路径开销规划不合理"", ""Core_SW_02;STP 端口下实例根路径开销规划不合理""]","[""Core_SW_01;VRRP工作在非抢占模式""]",/root/autodl-tmp/qwen-codex-eval/ab-base-concurrency2-vs4-20260730T072739Z-tp1x2-q89-r05
